id,is_iceberg
d6427379,0.34259480237960815
d90a8c20,0.05000000074505806
c5738215,0.05000000074505806
c6cad31b,0.428076833486557
e73121bc,0.35568124055862427
161943de,0.08765047788619995
307eee98,0.05000000074505806
bbd35315,0.06557350605726242
662790d9,0.8545336127281189
3ed99a51,0.05000000074505806
d525bc82,0.34679776430130005
a90f6e19,0.25252190232276917
90e839fc,0.07234548032283783
1d8981eb,0.1096355989575386
be3bc829,0.7850531935691833
83ef5a35,0.4385300278663635
6963b7c4,0.8962092995643616
b6321153,0.8621816039085388
f4da30d2,0.08997678756713867
80011ddd,0.10095203667879105
e7e7a02f,0.16159728169441223
80a8195b,0.05000000074505806
ca492a9e,0.1861242800951004
fbd562d5,0.19727805256843567
6b68cc51,0.7641845345497131
2e2c67ea,0.3645172417163849
7f13cbfd,0.4029918611049652
1b9eaa02,0.19377470016479492
36a9613d,0.06794767826795578
5336f3fe,0.05000000074505806
9d9f4b9a,0.7614141702651978
844aaafa,0.41285279393196106
c9bc16e4,0.12686656415462494
3505562c,0.05000000074505806
03b64045,0.2097800374031067
30139091,0.3376883566379547
8dc01483,0.09266539663076401
73a0734f,0.1395931839942932
26ecc778,0.7234050631523132
47a99571,0.13616931438446045
cb685ca3,0.30123668909072876
3f8066a0,0.1651134341955185
7f0a3f4f,0.3495531380176544
46cf06db,0.7300870418548584
e0f2458e,0.16348430514335632
217b38d1,0.11482614278793335
ce34ddbc,0.311717689037323
3476d82a,0.3376629650592804
e84fd9ec,0.05000000074505806
9ba0086e,0.11639919877052307
520b53ee,0.2302449345588684
31f38e95,0.3454899489879608
fd6f723a,0.949999988079071
262358f3,0.6394100189208984
3372346f,0.16128163039684296
db6f372e,0.4536252021789551
d32204d6,0.71843421459198
08b718f8,0.17803923785686493
ba225d85,0.8673769235610962
baf358ac,0.05000000074505806
505da912,0.9127427339553833
63ce5ac5,0.15667524933815002
f27f0cc7,0.8615033626556396
57987b24,0.3614583909511566
37ea2b7f,0.7256742715835571
6d58e7a6,0.06840077042579651
ca664f93,0.2947821617126465
40f29dae,0.329627126455307
ad1ccadc,0.6706994771957397
1ee509e0,0.3642181158065796
08980e0d,0.11792834848165512
b66eb03a,0.05000000074505806
7db4b5ea,0.32003358006477356
a3f718d3,0.20767156779766083
d9bc75c9,0.05000000074505806
00955cec,0.16467717289924622
771c1ce5,0.06625513732433319
cbb8ee1e,0.2837032675743103
420b678e,0.7800112366676331
01fb70c0,0.1178334429860115
b3cd1c70,0.20432747900485992
7502ae21,0.3559802174568176
fafd94eb,0.5223436951637268
b10e289a,0.22621352970600128
2af8788a,0.19828484952449799
36740b39,0.05000000074505806
bd549036,0.5051038265228271
ac487f4e,0.7516749501228333
34519c75,0.05000000074505806
62369cbf,0.10888694226741791
f38af44f,0.11562198400497437
36d39f62,0.20438139140605927
766ae259,0.21173858642578125
d7d66476,0.06408634781837463
77daffc0,0.4489697813987732
97791844,0.05915569141507149
7256a44e,0.2608524560928345
9205efdb,0.7748470306396484
8b86f448,0.05000000074505806
3556cd6e,0.949999988079071
980dd81f,0.3133239448070526
0a57ef21,0.935627818107605
0181bd23,0.1384911835193634
14a8b279,0.4727391004562378
41d12a09,0.05000000074505806
1d4cf335,0.3011223375797272
9978f962,0.8416630625724792
88edee22,0.7309035658836365
f9718d5c,0.2592136561870575
3654b859,0.894071102142334
0c7b4087,0.1492045372724533
bfef1757,0.2741144895553589
75c58b2f,0.1612294614315033
900f87de,0.5469984412193298
f88da93c,0.5555601119995117
15c9afb7,0.05000000074505806
ee6b0604,0.9226227402687073
8149dc42,0.25413456559181213
bd6f4547,0.9110201597213745
383a7cad,0.09204523265361786
950d61e3,0.1246907189488411
c11efe80,0.05064241588115692
09861c3c,0.7773474454879761
7befba9d,0.4647742807865143
d6531d38,0.20988063514232635
81d0394f,0.2966310679912567
8e0f7afc,0.9334954023361206
2c456bef,0.1550607830286026
8f674d9d,0.718910813331604
b9683ad4,0.08866797387599945
aec07e38,0.17566363513469696
51c0dcbf,0.18747180700302124
240f218b,0.5339802503585815
9562f2bb,0.27601543068885803
32324a40,0.05000000074505806
e48ced76,0.3673202395439148
22d7bc2c,0.31766635179519653
ffaf9325,0.2720317244529724
916a3411,0.06862843781709671
91782567,0.08468960970640182
41fb4d49,0.4986986517906189
66a3e308,0.8116294741630554
bba57ef1,0.21374480426311493
ae188c79,0.260223388671875
fedf4a35,0.18303154408931732
d76cfeb4,0.7657274007797241
7212e624,0.5472387075424194
5aa494ae,0.2664127051830292
3f0afa3a,0.28607332706451416
14e54272,0.5035327076911926
6a975a4a,0.21466051042079926
0cea5ec1,0.05000000074505806
afabc977,0.7999229431152344
8b9a636a,0.054893236607313156
0dcfab7f,0.4056779444217682
bf25ca10,0.12664179503917694
d1818b7c,0.09954247623682022
74c74056,0.17535671591758728
788389b4,0.05000000074505806
5aceac1e,0.2160239964723587
f0569bfc,0.6346905827522278
6d4e8226,0.2816932499408722
4dcab7a2,0.9143355488777161
ea8967f8,0.7916700839996338
56ae4f1f,0.29354360699653625
35473c94,0.20087197422981262
6c3e74b5,0.10880515724420547
910e39d1,0.24271513521671295
e2c591de,0.1508840024471283
ac4a81c8,0.8871287703514099
a4a32af4,0.2926476001739502
c60d6b45,0.949999988079071
ee84e265,0.15401780605316162
e8033825,0.06322088837623596
072d70a4,0.25371065735816956
ca39f1c8,0.22322548925876617
39eaffc8,0.12136268615722656
813f56bf,0.4185158610343933
8e7e4265,0.2559363543987274
4bc97c2b,0.8510345816612244
c8caede4,0.24179911613464355
067aaa2c,0.39832472801208496
eb279dc3,0.2068375200033188
483dbf99,0.1679951697587967
0b2bcb76,0.12323487550020218
45aa75a3,0.20329289138317108
6e78ac72,0.16802775859832764
9d77c6d5,0.2898826599121094
cc3ede68,0.2321593463420868
17b61331,0.3700275421142578
ddd61722,0.3936914801597595
56fa9b3a,0.2290404886007309
2201606b,0.2083045095205307
3ca7e8af,0.05000000074505806
49b425e1,0.16259180009365082
b84eab9a,0.05000000074505806
6b189724,0.3819991648197174
20b53b3a,0.14980289340019226
1cc71699,0.2640288174152374
e00749c9,0.5371677279472351
be0d9acc,0.12597066164016724
6058f63f,0.10234829038381577
edcd113c,0.09876696765422821
15e419f5,0.05000000074505806
8c9e8f57,0.2107842117547989
845bca97,0.7454009652137756
9e503058,0.29742854833602905
d920db3e,0.1204754114151001
0e475a50,0.8449400663375854
3b777f41,0.730109691619873
8e772a6a,0.8909030556678772
0d8d0ca6,0.5789979696273804
57992142,0.05000000074505806
2a881fca,0.949999988079071
993533fb,0.6401922106742859
8af9fba5,0.2561110556125641
fb9af2f0,0.2561918795108795
ee8760bd,0.05000000074505806
eb49c5f2,0.87131267786026
3157a1a3,0.05000000074505806
a7d352ea,0.22227151691913605
34708e88,0.10617659986019135
fe542a4f,0.26190900802612305
485e9bbc,0.13723395764827728
a9311647,0.8464467525482178
15e43c7c,0.05000000074505806
7515f5f8,0.35404258966445923
8c206f2c,0.1426541954278946
5da85d8c,0.05000000074505806
16418fe9,0.0597565695643425
e32e7a93,0.8483688831329346
d3a5fc5a,0.10261482000350952
6f7e4ecf,0.21759645640850067
423819c0,0.2193971574306488
702ec023,0.05000000074505806
d80b57c1,0.23538599908351898
cf352c1a,0.3252045810222626
2e28cb8b,0.3488311171531677
f2764511,0.8736303448677063
f33c5438,0.07164111733436584
1ab75063,0.08018180727958679
51c0a0d2,0.2679925858974457
ad37820b,0.20765559375286102
9b21f1d0,0.11835525929927826
cb6c53bf,0.1296473741531372
a4c7c0a4,0.8590977787971497
a3f78d4f,0.07848552614450455
fdf92ff1,0.949999988079071
12994695,0.8221144676208496
b216c8a5,0.4837905168533325
d87e4068,0.8745359182357788
6cda5696,0.12001992762088776
d5543dc4,0.4093495011329651
d9c11176,0.4807175397872925
3dc03c3f,0.05000000074505806
7aba3f49,0.05000000074505806
b0d6c5e9,0.20407937467098236
468eada9,0.06269189715385437
0a569dbe,0.05000000074505806
4ff43ba9,0.43373391032218933
5973ac4f,0.5552453398704529
320981a9,0.48697879910469055
eb306bd5,0.7602647542953491
35aba014,0.20186077058315277
bd7e6ea1,0.12411616742610931
6a6f3484,0.21175146102905273
e44f09c0,0.1296566277742386
5b07b959,0.17852793633937836
7f3360fd,0.2196594774723053
681b8dce,0.946000874042511
1d3bac80,0.05000000074505806
9184767a,0.13840270042419434
54cbaf15,0.21445976197719574
ee2edb76,0.13387268781661987
8a34d0b4,0.21743936836719513
70b52740,0.5492613911628723
8b15a52e,0.3816474378108978
6c648c20,0.23088540136814117
98a3cf83,0.1092035099864006
72c5e8ea,0.16900640726089478
2aaf6890,0.400223970413208
2a3b898e,0.1515088826417923
bb7f2213,0.25525039434432983
5e1f9a9d,0.11469629406929016
e72564e5,0.2145482897758484
e8aee38c,0.9089478850364685
8f9ea036,0.21374623477458954
5a9d352e,0.2902301251888275
b65aee64,0.41103845834732056
9da54eaa,0.0875106155872345
01ce241c,0.05000000074505806
0c22be55,0.12136456370353699
4dec59ea,0.10222319513559341
a5f7b928,0.15732067823410034
21dceaa2,0.19948896765708923
eb04dad9,0.33987534046173096
d2116929,0.3905838429927826
34c72503,0.3323165774345398
c22fdfc9,0.15396513044834137
e9632fa4,0.33547601103782654
30fc240f,0.720777690410614
a5832b36,0.21372385323047638
5247131c,0.12531240284442902
babca4f6,0.13476498425006866
99e2bd18,0.6618605852127075
c9174c2f,0.3703908324241638
4f81747b,0.8945536613464355
b2e332d7,0.2609482705593109
c626241e,0.29744428396224976
64757256,0.18448546528816223
06bbcaf7,0.05000000074505806
eba97190,0.14975115656852722
035c79d2,0.8949223160743713
9476c347,0.18680161237716675
d3c7c5e2,0.18217094242572784
83423b81,0.05000000074505806
b8130bd1,0.19279438257217407
f883065d,0.18497125804424286
a8eedfc9,0.06889300048351288
b30cff1e,0.1977061778306961
2a6bb6d2,0.05000000074505806
ee85895d,0.05000000074505806
bc14770c,0.2118041217327118
347ec6dc,0.13859769701957703
e71a97c4,0.0517277754843235
95e17b14,0.7797877192497253
a0e73133,0.05000000074505806
413352fe,0.5298120379447937
a40a973c,0.4525323808193207
2ed01491,0.2582187056541443
8e72bb9c,0.16995644569396973
de15de0c,0.5728573799133301
258ee117,0.06491272896528244
853c4996,0.2289791852235794
3f5b053c,0.5754062533378601
aa80c341,0.1514129936695099
b7d99d68,0.12914668023586273
5fdb34c8,0.1329144835472107
5c5c308f,0.08161293715238571
84da56d1,0.6025428771972656
599ef483,0.8624678254127502
ecebb6e5,0.1473892629146576
1a09b874,0.05000000074505806
a2ff5cee,0.5596915483474731
77dac6a2,0.727428138256073
38f8ef56,0.15812738239765167
af866bde,0.23321004211902618
4307eea4,0.212788924574852
47c4b5df,0.11911945790052414
50b73e51,0.4335421025753021
f5585506,0.4602132737636566
94115619,0.16197516024112701
6d1b09a6,0.05000000074505806
26bef896,0.5441752672195435
3fd26d2e,0.6236551403999329
f30ae7fc,0.05000000074505806
c7078e24,0.13515034317970276
6a27f1a5,0.4192200005054474
ac2e55c1,0.1505206674337387
569057d7,0.05000000074505806
249bfb66,0.11376560479402542
b5b47e7f,0.05000000074505806
859b90e8,0.07335560023784637
cb616dcb,0.2897188663482666
a1d82e68,0.4871217906475067
b6af8cb5,0.1740281581878662
9f3ac8b6,0.05000000074505806
8e7ed177,0.33620980381965637
3a171c3f,0.05000000074505806
0b3df90e,0.1950588971376419
b44c59d3,0.05000000074505806
c569a5b5,0.3222067654132843
80b1c089,0.4788995385169983
f9040388,0.10603078454732895
7e62b92e,0.2936720550060272
d31062c7,0.09438598901033401
adf56e8f,0.05000000074505806
17c297fd,0.11968418210744858
d6f80cf1,0.15050792694091797
70be36f7,0.07675087451934814
a1be1f8e,0.12151221930980682
9d258f24,0.2241012156009674
16950750,0.2753124535083771
21ebe328,0.13834504783153534
b78926f6,0.07367143034934998
0420f31c,0.44485414028167725
9a054257,0.23123310506343842
6cba1851,0.05000000074505806
0f4310de,0.05000000074505806
4424e5c5,0.10210289061069489
8b1a480a,0.09736780822277069
85b5178b,0.23768892884254456
0cea29c6,0.17366677522659302
85bebe7e,0.5044650435447693
aab0a9e3,0.23859991133213043
e31a1ee0,0.1671552211046219
b8960985,0.2625984847545624
a8a93769,0.3064568042755127
bd4ae8e9,0.7631232738494873
0d6c727d,0.2501573860645294
ed22ac7b,0.1886257380247116
cd372b94,0.8271148800849915
ba228d5a,0.1770799309015274
a64a29c5,0.05000000074505806
b0b3579a,0.05000000074505806
d19fac7c,0.20925933122634888
f30f4bc5,0.2975867986679077
fbf17cb8,0.0995747372508049
88ed8bf2,0.7267253994941711
ff3b5182,0.2525765299797058
627bf7d7,0.4076124131679535
9e201c07,0.20488546788692474
8a00ac70,0.12447904795408249
d6f75bbb,0.19243177771568298
3209bbcb,0.15321972966194153
c0e4d2d8,0.4979879558086395
74479497,0.5573067665100098
633e3a0c,0.452105313539505
bbd1ab23,0.0906023159623146
f3f73954,0.8873388767242432
3deb85e1,0.18970711529254913
cff0e251,0.24121959507465363
0bf204b8,0.15746989846229553
d5c6ef2c,0.720459520816803
2014ed67,0.43945738673210144
7a3a993e,0.949999988079071
495917ee,0.05380631983280182
05836dd3,0.07297897338867188
69cb6e2e,0.05000000074505806
51e43b34,0.1371200978755951
e542077d,0.08928381651639938
52832607,0.5448415279388428
119f4f73,0.810886561870575
f41b3047,0.5262298583984375
24d6a07e,0.5577829480171204
6384b6d7,0.05000000074505806
9fab8896,0.22711700201034546
cb09b479,0.2327728271484375
b0f09ab1,0.3581972122192383
24a59091,0.24819424748420715
69a57fb8,0.05000000074505806
7681673b,0.2099587768316269
4a4ce277,0.33210769295692444
4da804ac,0.26381435990333557
2a281278,0.2875387668609619
66b43da3,0.1785835325717926
06b0c592,0.05000000074505806
ef3e720f,0.09800588339567184
4068d4f6,0.2395809441804886
c85273f8,0.05000000074505806
7ade2a31,0.15486687421798706
cd6fb38e,0.39094749093055725
4d407934,0.222158282995224
bf57ad35,0.12349940836429596
e2fcd70f,0.19203302264213562
79042600,0.05000000074505806
cdc6009c,0.10360151529312134
a545c281,0.05000000074505806
17b84ff4,0.860896646976471
b84d92f0,0.16435609757900238
904988eb,0.05000000074505806
4e3f4565,0.2706657946109772
7389950e,0.3292122781276703
0e686076,0.12411344796419144
77309428,0.10662268847227097
9b181db1,0.20233862102031708
91b26fa6,0.05453711003065109
8aac817b,0.05974068120121956
bd91adb5,0.949999988079071
03e6573e,0.10984702408313751
b4fca22d,0.8855829238891602
2a44f5fe,0.8152167201042175
e7d42e93,0.07733114063739777
551e6807,0.18116913735866547
e700b2e2,0.11717566102743149
7c146316,0.05000000074505806
cd6412f6,0.19270655512809753
bc805392,0.7921013832092285
ed64dc71,0.11389374732971191
846eb21e,0.05000000074505806
2c0fdaf2,0.250661164522171
6258eb47,0.7642399668693542
f8453d9a,0.14113262295722961
9e14bb7b,0.18578411638736725
ac0eff6c,0.05000000074505806
7b00e74e,0.7161059379577637
21fe224f,0.06646082550287247
64d845bd,0.26395487785339355
6aa132c4,0.46904146671295166
29c66c88,0.3616463840007782
6c4ef208,0.12061064690351486
9c17c702,0.17116205394268036
49d6c9be,0.05000000074505806
4687c7bb,0.05000000074505806
da08fbcc,0.8573532104492188
0934055a,0.28893330693244934
611fff41,0.05000000074505806
99d6b4b3,0.7159451842308044
f7f239d8,0.14938893914222717
e0c9a0d0,0.13887283205986023
da7f1ae1,0.16021835803985596
02892050,0.9016873836517334
bcfb142b,0.36946311593055725
6838c457,0.05000000074505806
f3753529,0.1741650402545929
b56055b0,0.2149275541305542
24860b54,0.11601835489273071
45992618,0.8070350289344788
11db3fbf,0.22423307597637177
e3ae671f,0.23279230296611786
8ffb617e,0.929675281047821
10019877,0.25772151350975037
f955cb15,0.19731396436691284
03319c06,0.8939881324768066
678e07cb,0.7633986473083496
cc2d6f44,0.6476323008537292
9b237830,0.08444264531135559
d19b0865,0.8715696930885315
432874c1,0.05000000074505806
56e94832,0.08072695136070251
11562d9a,0.30573195219039917
4323be8d,0.05936069041490555
e0f12ea3,0.3449353873729706
c37b2415,0.19032800197601318
3160e6a6,0.07922467589378357
d1109fb3,0.3920833468437195
e1ac1380,0.05906828120350838
bd3f03d6,0.949999988079071
799cc02b,0.05000000074505806
ebbd337a,0.24916261434555054
fef71174,0.1748971790075302
28b5c757,0.949999988079071
96fc75f0,0.12688283622264862
75f0274a,0.5102865099906921
4f477019,0.45551949739456177
105598f5,0.05000000074505806
fab2344a,0.25967535376548767
eb40add7,0.05000000074505806
b02341ae,0.05000000074505806
2f8fc850,0.31206631660461426
1f799d08,0.29808923602104187
120dde5e,0.08814951032400131
0857b500,0.31130528450012207
7f3078d2,0.526702880859375
54b471ed,0.12742431461811066
2fb8f1ce,0.7426236271858215
857bbc96,0.13572964072227478
b229c3a4,0.274099737405777
a3a7e2bc,0.05476004257798195
7d52d713,0.05000000074505806
44ab12fc,0.15706077218055725
07226f6e,0.26261717081069946
fe150681,0.3409772217273712
c643593b,0.17521892488002777
29f8e377,0.24881836771965027
280d564f,0.4136497676372528
b1246945,0.157398521900177
8db8d4cf,0.17298036813735962
61f69657,0.5281710028648376
dfe51633,0.26040685176849365
a77006f9,0.05000000074505806
299701f5,0.05000000074505806
d3746818,0.8370651006698608
8bc415a2,0.11725033819675446
9af87cfe,0.1988724172115326
8c764ec6,0.05000000074505806
3f0ea6e4,0.05881360545754433
211cf93f,0.2915351986885071
e2cdfad5,0.3401298224925995
f466f4a8,0.10122460871934891
8f980130,0.23261962831020355
e0a49f6f,0.8135389685630798
ad5873a2,0.20966868102550507
dfe5dd9d,0.062382444739341736
9b848898,0.17253738641738892
2bbf2ad4,0.8953123092651367
e78c0c33,0.22319760918617249
8632edf6,0.22695866227149963
ac1aaaa0,0.949999988079071
de18c529,0.06282021850347519
3fda82b7,0.17410819232463837
93bbe170,0.20604412257671356
ea5b7f8c,0.27559301257133484
df29d9e4,0.2068164050579071
a96100a7,0.15109188854694366
45e29d4f,0.05933355540037155
99915d18,0.10263438522815704
d73eec96,0.30690911412239075
f3955d0c,0.6306028366088867
29684b52,0.6126046180725098
8e17ea0d,0.09845200926065445
9f0b9a2f,0.05000000074505806
7b715858,0.08025547116994858
e087ab46,0.05000000074505806
71fb9cd0,0.12099509686231613
f204cdcd,0.0840386375784874
a2f3f311,0.19931602478027344
b64ee43e,0.17600657045841217
99f716db,0.21421781182289124
c89c040a,0.8310988545417786
94ef5ad4,0.8572012186050415
4b858ee1,0.05000000074505806
22e2a635,0.21587501466274261
2e025b79,0.07971206307411194
e90c867a,0.3001883029937744
34882313,0.05000000074505806
b424de84,0.4873661994934082
10dec756,0.7898668050765991
27a755dc,0.17714112997055054
5eaeecc4,0.3686133921146393
d00c0b0d,0.14997923374176025
563df120,0.05000000074505806
7ed9775c,0.5310665369033813
a9bd7434,0.11435019224882126
5ec6d406,0.05000000074505806
b434879e,0.05000000074505806
f5ebf28d,0.10094023495912552
6c3c21bc,0.1572534739971161
f31da0a1,0.8439215421676636
bb86e469,0.5275958776473999
cdbb3317,0.05000000074505806
a4ef4509,0.1269807666540146
f720a72a,0.09070303291082382
b87fb94a,0.2882661819458008
4780af9d,0.1495192050933838
d2e77c97,0.05000000074505806
0b6b233e,0.13728868961334229
6ee095f3,0.5870766639709473
83797d81,0.11594235897064209
52032af1,0.483912855386734
78765bef,0.5385103225708008
f0f9010a,0.15914283692836761
72c2e7cc,0.3037896454334259
35051b2d,0.1359296441078186
9293234e,0.07778473943471909
f39b349f,0.05000000074505806
a46c1d98,0.879202663898468
95f4aa3f,0.1284366399049759
a7fd551e,0.2798205018043518
74d5762a,0.2896060645580292
dd0e5e57,0.3009287416934967
844e034a,0.28261157870292664
33ae9024,0.2014160007238388
669faf54,0.13591983914375305
dc3a1460,0.38391852378845215
d64e230a,0.13522425293922424
afae1298,0.8548394441604614
dc7bb362,0.7948832511901855
a15542f3,0.6702083349227905
9f12c319,0.28696179389953613
6b4287c6,0.05000000074505806
8e6673cd,0.1266748458147049
79dbd26d,0.2585250735282898
1cb5df2d,0.05000000074505806
205c0953,0.6973809003829956
8dc6fdaa,0.05000000074505806
f18d3b58,0.1554204523563385
918181e8,0.8599039316177368
e213a7b0,0.06223023310303688
98ffae4c,0.8993614912033081
5ba0ce0a,0.6005176305770874
a7870371,0.0910552442073822
70e251df,0.08929428458213806
f4c2a809,0.2111360728740692
b11eba0e,0.062119822949171066
3d2b5837,0.8314247727394104
232adf11,0.23314261436462402
18709091,0.05000000074505806
391721aa,0.09786292910575867
4dd2af36,0.949999988079071
de9d0bff,0.05000000074505806
99acd7cf,0.06959240883588791
76aba7e1,0.05878323316574097
c12423ad,0.13147011399269104
